State,District,Season,Year,Crop,Crop_Category
Uttar Pradesh,Ambedkarnagar,Kharif,2018,Sugarcane,Cash Crops
Madhya Pradesh,Ujjain,Kharif,2013,Soyabean,Oilseeds
Andhra Pradesh,Prakasam,Kharif,2016,Tobacco,Cash Crops
Odisha,Kalahandi,Kharif,2000,Castor seed,Oilseeds
Meghalaya,Westgarohills,Kharif,2012,Arhar/Tur,Pulses
Bihar,Aurangabad,Rabi,2009,Sunflower,Oilseeds
Assam,Hailakandi,Whole Year,2003,Arecanut,Plantation Crops
Bihar,Vaishali,Kharif,2005,Arhar/Tur,Pulses
Uttar Pradesh,Hapur,Rabi,2015,Turmeric,Spices
West Bengal,Birbhum,Kharif,2000,Urad,Pulses
Tamil Nadu,Sivaganga,Kharif,2002,Arhar/Tur,Pulses
Gujarat,Morbi,Rabi,2018,Jowar,Cereals
Haryana,Fatehabad,Whole Year,2006,Onion,Vegetables
Odisha,Balangir,Summer,1998,Groundnut,Oilseeds
Rajasthan,Bikaner,Whole Year,2019,Coriander,Spices
Rajasthan,Chittorgarh,Whole Year,2018,Coriander,Spices
Assam,Sivasagar,Whole Year,2012,Sweet potato,Vegetables
Bihar,Lakhisarai,Rabi,2019,Masoor,Pulses
West Bengal,Paraganasnorth,Whole Year,2000,Sesamum,Oilseeds
Odisha,Nuapada,Kharif,2019,Moong(Green Gram),Pulses
Chhattisgarh,Durg,Kharif,2001,Ragi,Cereals
Rajasthan,Dholpur,Whole Year,2019,Tobacco,Cash Crops
Madhya Pradesh,Gwalior,Rabi,2016,Wheat,Cereals
Jammu And Kashmir,Udhampur,Rabi,2018,Wheat,Cereals
Uttarakhand,Chamoli,Rabi,2012,Gram,Pulses
Andhra Pradesh,Medak,Kharif,2008,Bajra,Cereals
Karnataka,Hassan,Kharif,2004,Ragi,Cereals
Haryana,Yamunanagar,Rabi,2012,Peas & beans (Pulses),Pulses
Chhattisgarh,Janjgir-Champa,Rabi,2006,Safflower,Oilseeds
West Bengal,Medinipurwest,Kharif,2013,Niger seed,Oilseeds
Gujarat,Jamnagar,Rabi,2017,Onion,Vegetables
Nagaland,Tuensang,Kharif,2012,Sesamum,Oilseeds
Andhra Pradesh,Warangal,Rabi,2011,Groundnut,Oilseeds
Assam,Dimahasao,Rabi,2001,Rice,Cereals
West Bengal,Birbhum,Rabi,1999,Horse-gram,Pulses
Bihar,Samastipur,Rabi,2017,Maize,Cereals
Telangana,Mancherial,Kharif,2018,Sesamum,Oilseeds
Nagaland,Dimapur,Rabi,2017,Peas & beans (Pulses),Pulses
Madhya Pradesh,Agarmalwa,Kharif,2014,Bajra,Cereals
Meghalaya,Westgarohills,Kharif,2001,Sesamum,Oilseeds
Nagaland,Tuensang,Rabi,2012,Masoor,Pulses
Punjab,Jalandhar,Rabi,2013,Wheat,Cereals
Bihar,Purnia,Whole Year,2010,Tobacco,Cash Crops
Assam,Marigaon,Whole Year,2011,Black pepper,Spices
Assam,Sivasagar,Kharif,2000,Small millets,Cereals
Haryana,Yamunanagar,Rabi,2007,Peas & beans (Pulses),Pulses
Bihar,Vaishali,Whole Year,2007,Banana,Fruits
Chhattisgarh,Mungeli,Kharif,2012,Small millets,Cereals
Chhattisgarh,Raipur,Kharif,2007,Potato,Vegetables
Rajasthan,Jaipur,Rabi,2008,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Tikamgarh,Whole Year,2015,Dry chillies,Spices
Uttar Pradesh,Rampur,Rabi,1998,Sunflower,Oilseeds
Madhya Pradesh,Dhar,Rabi,2003,Linseed,Oilseeds
Karnataka,Bangalorerural,Rabi,1998,Gram,Pulses
Uttar Pradesh,Kannauj,Summer,2007,Moong(Green Gram),Pulses
Jammu And Kashmir,Udhampur,Rabi,2016,Other Cereals,Cereals
Uttar Pradesh,Kheri,Rabi,2004,Potato,Vegetables
Jharkhand,Dumka,Rabi,2017,Gram,Pulses
Uttar Pradesh,Banda,Rabi,2014,Wheat,Cereals
Rajasthan,Dausa,Rabi,2004,Barley,Cereals
Himachal Pradesh,Shimla,Kharif,1999,Maize,Cereals
Uttarakhand,Paurigarhwal,Whole Year,2016,Garlic,Spices
Uttar Pradesh,Santkabeernagar,Kharif,2017,Maize,Cereals
Himachal Pradesh,Bilaspur,Kharif,2013,Horse-gram,Pulses
Andhra Pradesh,Anantapur,Rabi,2014,Safflower,Oilseeds
Maharashtra,Akola,Kharif,2011,Other Kharif pulses,Pulses
Bihar,Bhagalpur,Rabi,2016,Rapeseed &Mustard,Oilseeds
Uttar Pradesh,Pratapgarh,Rabi,2017,Linseed,Oilseeds
Karnataka,Uttarakannada,Whole Year,2003,Onion,Vegetables
Chhattisgarh,Kondagaon,Kharif,2016,Horse-gram,Pulses
Karnataka,Vijayapura,Whole Year,2008,Coconut ,Plantation Crops
Haryana,Kaithal,Kharif,2015,Peas & beans (Pulses),Pulses
Haryana,Hisar,Kharif,2006,Cotton(lint),Fiber Crops
Madhya Pradesh,Shivpuri,Kharif,2017,Moong(Green Gram),Pulses
Uttar Pradesh,Barabanki,Rabi,2007,Potato,Vegetables
Kerala,Wayanad,Kharif,2006,Jowar,Cereals
Chhattisgarh,Balod,Whole Year,2014,Turmeric,Spices
Maharashtra,Jalna,Summer,1997,Maize,Cereals
Chhattisgarh,Dantewada,Rabi,2016,Urad,Pulses
Odisha,Kandhamal,Summer,2004,Rice,Cereals
Chhattisgarh,Korba,Whole Year,2011,Onion,Vegetables
Uttar Pradesh,Gautambuddhanagar,Rabi,2014,Barley,Cereals
Rajasthan,Dausa,Kharif,2002,Maize,Cereals
Andhra Pradesh,Krishna,Kharif,2017,Sesamum,Oilseeds
Rajasthan,Churu,Whole Year,2004,Onion,Vegetables
Andhra Pradesh,Medak,Kharif,1998,Cotton(lint),Fiber Crops
Arunachal Pradesh,Changlang,Whole Year,2007,Turmeric,Spices
Meghalaya,Westgarohills,Kharif,1997,Jute,Fiber Crops
Bihar,Jehanabad,Rabi,2006,Masoor,Pulses
Uttar Pradesh,Etawah,Rabi,2016,Masoor,Pulses
Tamil Nadu,Dindigul,Whole Year,2002,Turmeric,Spices
Assam,Nalbari,Whole Year,2004,Sweet potato,Vegetables
Madhya Pradesh,Barwani,Whole Year,2019,Ginger,Spices
Bihar,Giridih,Whole Year,1998,Onion,Vegetables
Telangana,Mahbubnagar,Rabi,2019,Arhar/Tur,Pulses
Karnataka,Chikkaballapura,Kharif,2011,Castor seed,Oilseeds
Tamil Nadu,Dindigul,Whole Year,2014,Tobacco,Cash Crops
West Bengal,Bankura,Rabi,2009,Gram,Pulses
Uttar Pradesh,Lucknow,Rabi,2003,Wheat,Cereals
Maharashtra,Nandurbar,Kharif,2001,Urad,Pulses
Himachal Pradesh,Sirmaur,Kharif,2005,Sannhamp,Fiber Crops
Assam,Goalpara,Rabi,2006,Moong(Green Gram),Pulses
Madhya Pradesh,Khargone,Kharif,2015,Jowar,Cereals
Chhattisgarh,Mahasamund,Kharif,2005,Urad,Pulses
Uttar Pradesh,Jhansi,Rabi,2013,Wheat,Cereals
Rajasthan,Churu,Rabi,2000,Gram,Pulses
Odisha,Nabarangpur,Summer,2019,Urad,Pulses
Assam,Lakhimpur,Whole Year,1999,Banana,Fruits
Manipur,Ukhrul,Rabi,2010,Other  Rabi pulses,Pulses
Rajasthan,Jaisalmer,Rabi,2016,Peas & beans (Pulses),Pulses
Odisha,Boudh,Rabi,2006,Sugarcane,Cash Crops
Arunachal Pradesh,Uppersubansiri,Whole Year,2011,Potato,Vegetables
Madhya Pradesh,Tikamgarh,Whole Year,2003,Garlic,Spices
Rajasthan,Sawaimadhopur,Rabi,2002,Masoor,Pulses
Gujarat,Patan,Whole Year,2014,Garlic,Spices
Bihar,Lakhisarai,Summer,2003,Maize,Cereals
Arunachal Pradesh,Changlang,Whole Year,2012,Potato,Vegetables
Arunachal Pradesh,Lowerdibangvalley,Kharif,2019,Arhar/Tur,Pulses
Tamil Nadu,Villupuram,Kharif,2004,Urad,Pulses
Gujarat,Anand,Kharif,2012,Sesamum,Oilseeds
Himachal Pradesh,Kullu,Rabi,2015,Wheat,Cereals
Maharashtra,Osmanabad,Kharif,2003,Sunflower,Oilseeds
Uttar Pradesh,Barabanki,Rabi,2014,Tobacco,Cash Crops
Madhya Pradesh,Rewa,Kharif,2005,Soyabean,Oilseeds
Madhya Pradesh,Ashoknagar,Kharif,2017,Maize,Cereals
Andhra Pradesh,Srikakulam,Kharif,2016,Tapioca,Vegetables
Gujarat,Sabarkantha,Whole Year,2004,Garlic,Spices
Tamil Nadu,Virudhunagar,Kharif,2006,Small millets,Cereals
Karnataka,Gadag,Summer,2019,Maize,Cereals
Jammu And Kashmir,Jammu,Kharif,2004,Maize,Cereals
Madhya Pradesh,Chhindwara,Whole Year,2015,Ginger,Spices
Uttar Pradesh,Mathura,Rabi,2018,Onion,Vegetables
Uttar Pradesh,Pratapgarh,Summer,2011,Urad,Pulses
Bihar,Kishanganj,Whole Year,1999,Onion,Vegetables
Andhra Pradesh,Visakhapatanam,Kharif,2015,Oilseeds total,Oilseeds
Madhya Pradesh,Chhindwara,Kharif,2003,Other Kharif pulses,Pulses
Haryana,Sirsa,Rabi,2009,Barley,Cereals
Manipur,Bishnupur,Whole Year,2008,Sugarcane,Cash Crops
Madhya Pradesh,Ujjain,Rabi,2011,Gram,Pulses
Rajasthan,Dholpur,Whole Year,2015,Sugarcane,Cash Crops
Andaman And Nicobar Island,Southandamans,Whole Year,2015,Tapioca,Vegetables
Karnataka,Chitradurga,Kharif,2017,Cowpea(Lobia),Pulses
Odisha,Ganjam,Rabi,2014,Horse-gram,Pulses
Nagaland,Dimapur,Rabi,2012,Potato,Vegetables
Uttar Pradesh,Bahraich,Kharif,2019,Bajra,Cereals
Telangana,Mahbubnagar,Kharif,2014,Small millets,Cereals
Karnataka,Dharwad,Kharif,2011,Cotton(lint),Fiber Crops
Karnataka,Raichur,Whole Year,2006,Cotton(lint),Fiber Crops
Madhya Pradesh,Mahasamund,Whole Year,1999,Potato,Vegetables
Andhra Pradesh,Medak,Rabi,2000,Jowar,Cereals
Bihar,Khagaria,Rabi,2000,Moong(Green Gram),Pulses
Karnataka,Tumakuru,Kharif,1997,Ragi,Cereals
Tamil Nadu,Ramanathapuram,Kharif,2003,Horse-gram,Pulses
Assam,Jorhat,Rabi,2005,Wheat,Cereals
Chhattisgarh,Bijapur,Rabi,2014,Moong(Green Gram),Pulses
Arunachal Pradesh,Eastsiang,Kharif,1998,Sunflower,Oilseeds
Haryana,Palwal,Whole Year,2013,Coriander,Spices
Tamil Nadu,Ramanathapuram,Kharif,1998,Sunflower,Oilseeds
Maharashtra,Satara,Kharif,2018,Other Cereals,Cereals
Andhra Pradesh,Guntur,Rabi,2017,Small millets,Cereals
Gujarat,Panchmahals,Kharif,1998,Arhar/Tur,Pulses
Meghalaya,Eastjaintiahills,Summer,2009,Rice,Cereals
Uttar Pradesh,Mirzapur,Kharif,2007,Sannhamp,Fiber Crops
Andhra Pradesh,Prakasam,Rabi,2019,Sesamum,Oilseeds
Karnataka,Mysuru,Whole Year,2003,Arecanut,Plantation Crops
Odisha,Mayurbhanj,Kharif,2019,Sweet potato,Vegetables
Uttar Pradesh,Kannauj,Kharif,2000,Arhar/Tur,Pulses
Karnataka,Bagalkote,Rabi,2018,Horse-gram,Pulses
Uttarakhand,Nainital,Kharif,2020,Soyabean,Oilseeds
Odisha,Nayagarh,Whole Year,2001,Garlic,Spices
Uttar Pradesh,Deoria,Kharif,1998,Arhar/Tur,Pulses
Uttar Pradesh,Deoria,Rabi,1999,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Datia,Kharif,2008,Rice,Cereals
Odisha,Koraput,Kharif,2001,Other Kharif pulses,Pulses
Nagaland,Kiphire,Kharif,2011,Tapioca,Vegetables
Gujarat,Valsad,Kharif,1999,Urad,Pulses
Tamil Nadu,Salem,Whole Year,2006,Arecanut,Plantation Crops
Uttar Pradesh,Bulandshahr,Kharif,2003,Rice,Cereals
Karnataka,Bengaluruurban,Whole Year,2019,Tapioca,Vegetables
Jharkhand,Garhwa,Kharif,2015,Maize,Cereals
Madhya Pradesh,Ujjain,Rabi,2012,Rapeseed &Mustard,Oilseeds
Haryana,Kaithal,Whole Year,2011,Garlic,Spices
Rajasthan,Chittorgarh,Kharif,2014,Groundnut,Oilseeds
Madhya Pradesh,Shajapur,Whole Year,2009,Barley,Cereals
Tamil Nadu,Nagapattinam,Whole Year,2006,Dry chillies,Spices
Uttarakhand,Uttarkashi,Kharif,2012,Arhar/Tur,Pulses
Karnataka,Udupi,Kharif,2000,Rice,Cereals
Rajasthan,Tonk,Rabi,2007,Linseed,Oilseeds
Chhattisgarh,Dantewada,Rabi,2018,Rapeseed &Mustard,Oilseeds
Bihar,Siwan,Rabi,2001,Barley,Cereals
Rajasthan,Kota,Whole Year,2005,Onion,Vegetables
Andhra Pradesh,Rangareddi,Kharif,2007,Rice,Cereals
Uttar Pradesh,Shahjahanpur,Rabi,2009,Garlic,Spices
Chhattisgarh,Surajpur,Whole Year,2016,Sweet potato,Vegetables
Himachal Pradesh,Mandi,Rabi,2013,Gram,Pulses
Assam,Nalbari,Summer,2012,Rice,Cereals
Assam,Jorhat,Rabi,2002,Gram,Pulses
Kerala,Ernakulam,Whole Year,2007,Sweet potato,Vegetables
Madhya Pradesh,Burhanpur,Rabi,2018,Gram,Pulses
Chhattisgarh,Surguja,Rabi,2015,Khesari,Pulses
Assam,Golaghat,Kharif,2012,Rice,Cereals
Uttar Pradesh,Jaunpur,Rabi,2016,Gram,Pulses
Meghalaya,Eastjaintiahills,Rabi,2017,Black pepper,Spices
Bihar,Samastipur,Whole Year,2011,Tobacco,Cash Crops
Tamil Nadu,Thiruvarur,Whole Year,2009,Urad,Pulses
Maharashtra,Pune,Kharif,2017,Niger seed,Oilseeds
Haryana,Palwal,Rabi,2011,Wheat,Cereals
Karnataka,Hassan,Rabi,2016,Dry chillies,Spices
Rajasthan,Tonk,Kharif,2011,Cotton(lint),Fiber Crops
Andhra Pradesh,Westgodavari,Rabi,2002,Urad,Pulses
Chhattisgarh,Janjgir-Champa,Rabi,2004,Masoor,Pulses
Andhra Pradesh,Prakasam,Kharif,1999,Castor seed,Oilseeds
Uttarakhand,Bageshwar,Rabi,2000,Barley,Cereals
Gujarat,Narmada,Kharif,2015,Jowar,Cereals
Madhya Pradesh,Singrauli,Kharif,2017,Barley,Cereals
Assam,Sivasagar,Whole Year,2019,Black pepper,Spices
Madhya Pradesh,Ashoknagar,Kharif,2013,Arhar/Tur,Pulses
Odisha,Deogarh,Kharif,2004,Urad,Pulses
Madhya Pradesh,Satna,Summer,2018,Moong(Green Gram),Pulses
Uttar Pradesh,Hathras,Kharif,2016,Bajra,Cereals
Uttar Pradesh,Gonda,Rabi,2003,Ragi,Cereals
Andhra Pradesh,Eastgodavari,Rabi,2005,Onion,Vegetables
Odisha,Bargarh,Kharif,2002,Sesamum,Oilseeds
Chhattisgarh,Dhamtari,Kharif,2007,Urad,Pulses
Bihar,Bhojpur,Whole Year,1998,Sugarcane,Cash Crops
Uttar Pradesh,Shamli,Rabi,2017,Barley,Cereals
West Bengal,Bankura,Rabi,2015,Horse-gram,Pulses
Karnataka,Raichur,Kharif,2002,Moong(Green Gram),Pulses
Bihar,Siwan,Rabi,2003,Peas & beans (Pulses),Pulses
Karnataka,Dharwad,Rabi,2004,Groundnut,Oilseeds
Assam,Baksa,Kharif,2009,Arhar/Tur,Pulses
Uttar Pradesh,Maharajganj,Summer,2015,Urad,Pulses
Karnataka,Koppal,Kharif,2015,Sesamum,Oilseeds
Karnataka,Davangere,Kharif,2003,Cotton(lint),Fiber Crops
Uttar Pradesh,Jalaun,Kharif,2006,Sugarcane,Cash Crops
Madhya Pradesh,Sidhi,Whole Year,2006,Tobacco,Cash Crops
Meghalaya,Eastgarohills,Whole Year,2004,Sweet potato,Vegetables
Bihar,Gopalganj,Kharif,2018,Rice,Cereals
Madhya Pradesh,Satna,Whole Year,2013,Coriander,Spices
Himachal Pradesh,Shimla,Kharif,1998,Arhar/Tur,Pulses
Madhya Pradesh,Datia,Whole Year,2010,Ginger,Spices
Kerala,Alappuzha,Whole Year,2012,Coconut ,Plantation Crops
Chhattisgarh,Bilaspur,Rabi,2010,Masoor,Pulses
Chhattisgarh,Bastar,Kharif,2014,Rice,Cereals
Rajasthan,Bhilwara,Kharif,2008,Groundnut,Oilseeds
Rajasthan,Ganganagar,Whole Year,2002,Guar seed,Pulses
Uttar Pradesh,Moradabad,Rabi,2013,Masoor,Pulses
Bihar,Samastipur,Summer,2003,Rice,Cereals
Rajasthan,Dausa,Kharif,2008,Moth,Pulses
Uttar Pradesh,Kushinagar,Kharif,2019,Sweet potato,Vegetables
Rajasthan,Rajsamand,Kharif,2016,Castor seed,Oilseeds
Uttar Pradesh,Agra,Rabi,2002,Masoor,Pulses
Karnataka,Chamarajanagara,Kharif,1999,Arhar/Tur,Pulses
Haryana,Yamunanagar,Whole Year,2015,Turmeric,Spices
Uttar Pradesh,Hapur,Rabi,2015,Barley,Cereals
Rajasthan,Tonk,Kharif,2017,Other Kharif pulses,Pulses
Gujarat,Porbandar,Rabi,2003,Wheat,Cereals
Uttar Pradesh,Saharanpur,Kharif,2012,Sugarcane,Cash Crops
Haryana,Mahendragarh,Rabi,2018,Barley,Cereals
Maharashtra,Ahmednagar,Rabi,2008,Wheat,Cereals
Gujarat,Jamnagar,Kharif,2016,Groundnut,Oilseeds
Uttar Pradesh,Kannauj,Rabi,2017,Potato,Vegetables
West Bengal,Paraganassouth,Summer,2002,Groundnut,Oilseeds
Haryana,Kurukshetra,Whole Year,2016,Onion,Vegetables
Tamil Nadu,Tuticorin,Whole Year,2006,Bajra,Cereals
Karnataka,Shivamogga,Whole Year,2007,Arecanut,Plantation Crops
Jammu And Kashmir,Srinagar,Kharif,2005,Moong(Green Gram),Pulses
Uttar Pradesh,Balrampur,Kharif,2008,Rice,Cereals
Odisha,Gajapati,Kharif,2001,Rice,Cereals
Karnataka,Shivamogga,Whole Year,1997,Coriander,Spices
Karnataka,Bengaluruurban,Whole Year,2018,Ginger,Spices
Bihar,Gaya,Kharif,2011,Jowar,Cereals
Gujarat,Surendranagar,Kharif,2017,Urad,Pulses
Uttar Pradesh,Bulandshahr,Rabi,2014,Turmeric,Spices
Madhya Pradesh,Shahdol,Kharif,2014,Arhar/Tur,Pulses
Uttar Pradesh,Firozabad,Rabi,2004,Linseed,Oilseeds
Madhya Pradesh,Barwani,Rabi,2008,Peas & beans (Pulses),Pulses
Haryana,Hisar,Whole Year,2013,Garlic,Spices
Chhattisgarh,Gariyaband,Whole Year,2014,Dry chillies,Spices
Uttar Pradesh,Kheri,Rabi,2001,Wheat,Cereals
Odisha,Kendujhar,Whole Year,2000,Sugarcane,Cash Crops
Haryana,Panipat,Whole Year,2018,Potato,Vegetables
Haryana,Panipat,Rabi,2001,Wheat,Cereals
Gujarat,Kachchh,Rabi,2012,Onion,Vegetables
Gujarat,Tapi,Summer,2017,Rice,Cereals
Tamil Nadu,Cuddalore,Kharif,2017,Onion,Vegetables
Tripura,Southtripura,Whole Year,2008,Sugarcane,Cash Crops
Tamil Nadu,Ramanathapuram,Kharif,2016,Rice,Cereals
Odisha,Baleshwar,Summer,2011,Maize,Cereals
Uttar Pradesh,Raebareli,Kharif,2007,Small millets,Cereals
Uttar Pradesh,Deoria,Kharif,2016,Sweet potato,Vegetables
Gujarat,Jamnagar,Kharif,2008,Castor seed,Oilseeds
Uttar Pradesh,Mirzapur,Whole Year,1998,Turmeric,Spices
Chhattisgarh,Gariyaband,Kharif,2011,Small millets,Cereals
Haryana,Panipat,Kharif,1998,Rice,Cereals
Karnataka,Mysuru,Kharif,2016,Niger seed,Oilseeds
Punjab,Moga,Kharif,2000,Bajra,Cereals
West Bengal,Darjeeling,Rabi,2016,Gram,Pulses
Gujarat,Kheda,Summer,2007,Rice,Cereals
Andhra Pradesh,Karimnagar,Kharif,2004,Castor seed,Oilseeds
Bihar,Samastipur,Summer,1997,Maize,Cereals
Rajasthan,Jodhpur,Whole Year,2015,Dry chillies,Spices
West Bengal,Murshidabad,Rabi,2011,Maize,Cereals
Bihar,Kishanganj,Rabi,2005,Maize,Cereals
Uttar Pradesh,Balrampur,Rabi,2006,Wheat,Cereals
Assam,Marigaon,Rabi,2018,Linseed,Oilseeds
Rajasthan,Bundi,Whole Year,1998,Sweet potato,Vegetables
Uttarakhand,Chamoli,Kharif,2018,Other Kharif pulses,Pulses
Andhra Pradesh,Eastgodavari,Rabi,2015,Rice,Cereals
Odisha,Jharsuguda,Rabi,2016,Urad,Pulses
Telangana,Karimnagar,Rabi,2014,Urad,Pulses
Assam,Bongaigaon,Rabi,2013,Masoor,Pulses
Andhra Pradesh,Anantapur,Kharif,2002,Groundnut,Oilseeds
Tamil Nadu,Dharmapuri,Rabi,2014,Cotton(lint),Fiber Crops
Uttar Pradesh,Gonda,Rabi,2009,Coriander,Spices
Uttar Pradesh,Gorakhpur,Kharif,2014,Guar seed,Pulses
Maharashtra,Gondia,Rabi,2007,Rapeseed &Mustard,Oilseeds
West Bengal,Nadia,Whole Year,2008,Turmeric,Spices
Rajasthan,Rajsamand,Rabi,2019,Barley,Cereals
West Bengal,Jalpaiguri,Summer,2018,Moong(Green Gram),Pulses
Assam,Lakhimpur,Whole Year,1998,Potato,Vegetables
Karnataka,Gadag,Kharif,2014,Onion,Vegetables
Rajasthan,Bhilwara,Whole Year,2019,Tobacco,Cash Crops
Gujarat,Bharuch,Rabi,2006,Other  Rabi pulses,Pulses
Tamil Nadu,Nagapattinam,Whole Year,2007,Tobacco,Cash Crops
Tripura,Northtripura,Rabi,2016,Other  Rabi pulses,Pulses
Assam,Nalbari,Whole Year,2018,Dry chillies,Spices
Chhattisgarh,Rajnandgaon,Kharif,2010,Jowar,Cereals
Haryana,Karnal,Kharif,2003,Maize,Cereals
Assam,Dhubri,Kharif,2010,Sesamum,Oilseeds
Chhattisgarh,Narayanpur,Kharif,2008,Horse-gram,Pulses
Chhattisgarh,Korba,Kharif,2005,Urad,Pulses
Bihar,Pashchimchamparan,Whole Year,2002,Sweet potato,Vegetables
Andhra Pradesh,Karimnagar,Rabi,2011,Horse-gram,Pulses
Uttar Pradesh,Deoria,Kharif,2014,Bajra,Cereals
Kerala,Thiruvananthapuram,Whole Year,2010,Cashewnut,Plantation Crops
Himachal Pradesh,Chamba,Rabi,2015,Coriander,Spices
Karnataka,Dakshinakannada,Whole Year,2019,Sweet potato,Vegetables
Uttarakhand,Dehradun,Whole Year,2012,Onion,Vegetables
Uttar Pradesh,Raebareli,Rabi,2007,Rapeseed &Mustard,Oilseeds
Assam,Tinsukia,Whole Year,2006,Arecanut,Plantation Crops
Bihar,Madhepura,Whole Year,2003,Sugarcane,Cash Crops
Chhattisgarh,Kanker,Whole Year,2010,Coriander,Spices
Kerala,Malappuram,Rabi,2004,Rice,Cereals
Karnataka,Hassan,Kharif,2011,Maize,Cereals
Haryana,Ambala,Kharif,1998,Arhar/Tur,Pulses
Jharkhand,Jamtara,Kharif,2006,Rice,Cereals
Uttar Pradesh,Maharajganj,Summer,2001,Rice,Cereals
Madhya Pradesh,Indore,Rabi,2006,Khesari,Pulses
Himachal Pradesh,Shimla,Kharif,2013,Bajra,Cereals
Assam,Sonitpur,Kharif,2013,Niger seed,Oilseeds
Tamil Nadu,Cuddalore,Whole Year,2005,Turmeric,Spices
Karnataka,Mandya,Kharif,2009,Gram,Pulses
Madhya Pradesh,Mandla,Whole Year,2013,Coriander,Spices
Uttar Pradesh,Jaunpur,Rabi,2014,Barley,Cereals
Karnataka,Chikkamagaluru,Rabi,2002,Jowar,Cereals
Karnataka,Davangere,Rabi,2007,Dry chillies,Spices
Himachal Pradesh,Solan,Kharif,2000,Peas & beans (Pulses),Pulses
Punjab,Faridkot,Kharif,2010,Guar seed,Pulses
Madhya Pradesh,Mandla,Kharif,2007,Arhar/Tur,Pulses
Madhya Pradesh,Khargone,Rabi,2005,Wheat,Cereals
Manipur,Chandel,Kharif,2015,Maize,Cereals
Chhattisgarh,Dantewada,Kharif,2015,Sesamum,Oilseeds
Uttar Pradesh,Sonbhadra,Kharif,2014,Sesamum,Oilseeds
Jharkhand,Ranchi,Rabi,2018,Wheat,Cereals
Odisha,Kendujhar,Rabi,2007,Horse-gram,Pulses
Maharashtra,Sindhudurg,Rabi,2008,Small millets,Cereals
Himachal Pradesh,Kinnaur,Rabi,2009,Barley,Cereals
Uttar Pradesh,Barabanki,Whole Year,2004,Tobacco,Cash Crops
Madhya Pradesh,Mahasamund,Kharif,1998,Small millets,Cereals
Gujarat,Devbhumidwarka,Kharif,2016,Soyabean,Oilseeds
Chhattisgarh,Dantewada,Rabi,2001,Rapeseed &Mustard,Oilseeds
Uttar Pradesh,Faizabad,Rabi,1999,Barley,Cereals
Andaman And Nicobar Island,Nicobars,Whole Year,2011,Tapioca,Vegetables
Gujarat,Kheda,Rabi,2001,Wheat,Cereals
Rajasthan,Pali,Whole Year,2019,Garlic,Spices
Karnataka,Tumakuru,Whole Year,1999,Sugarcane,Cash Crops
Nagaland,Zunheboto,Rabi,2017,Other  Rabi pulses,Pulses
Madhya Pradesh,Jabalpur,Rabi,2011,Gram,Pulses
Telangana,Vikarabad,Kharif,2017,Cotton(lint),Fiber Crops
Mizoram,Lawngtlai,Kharif,2013,Rice,Cereals
Uttar Pradesh,Hardoi,Summer,2013,Rice,Cereals
Uttar Pradesh,Deoria,Kharif,2000,Arhar/Tur,Pulses
Chhattisgarh,Korba,Whole Year,2019,Dry chillies,Spices
Jharkhand,Godda,Kharif,2017,Sunflower,Oilseeds
Haryana,Bhiwani,Rabi,2007,Rapeseed &Mustard,Oilseeds
Bihar,Bhagalpur,Rabi,2017,Wheat,Cereals
Nagaland,Kohima,Kharif,2006,Cardamom,Spices
Himachal Pradesh,Bilaspur,Kharif,2006,Soyabean,Oilseeds
Madhya Pradesh,Seoni,Whole Year,2009,Linseed,Oilseeds
Telangana,Nagarkurnool,Kharif,2016,Maize,Cereals
Chhattisgarh,Raigarh,Kharif,2006,Mesta,Fiber Crops
Odisha,Kandhamal,Kharif,2000,Small millets,Cereals
Chhattisgarh,Surguja,Kharif,2018,Maize,Cereals
Puducherry,Mahe,Kharif,2000,Ginger,Spices
Madhya Pradesh,Seoni,Kharif,1997,Arhar/Tur,Pulses
Rajasthan,Bikaner,Kharif,2014,Cotton(lint),Fiber Crops
Arunachal Pradesh,Papumpare,Rabi,2018,Rapeseed &Mustard,Oilseeds
Tripura,Gomati,Rabi,2014,Groundnut,Oilseeds
Odisha,Rayagada,Rabi,2004,Niger seed,Oilseeds
Karnataka,Bangalorerural,Kharif,2013,Dry chillies,Spices
Jammu And Kashmir,Reasi,Rabi,2011,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Seoni,Rabi,2006,Wheat,Cereals
West Bengal,Purulia,Kharif,2004,Maize,Cereals
Maharashtra,Amravati,Rabi,2005,Safflower,Oilseeds
Andhra Pradesh,Chittoor,Rabi,2001,Horse-gram,Pulses
Madhya Pradesh,Seoni,Kharif,2001,Arhar/Tur,Pulses
Assam,Karimganj,Whole Year,2016,Potato,Vegetables
Rajasthan,Alwar,Kharif,2011,Arhar/Tur,Pulses
Uttar Pradesh,Jalaun,Kharif,2003,Sesamum,Oilseeds
Assam,Kamrup,Whole Year,2019,Sweet potato,Vegetables
Odisha,Jajapur,Rabi,2000,Wheat,Cereals
Karnataka,Yadagiri,Kharif,2015,Dry chillies,Spices
Odisha,Jharsuguda,Rabi,2001,Sunflower,Oilseeds
Rajasthan,Chittorgarh,Whole Year,1999,Sugarcane,Cash Crops
Rajasthan,Bharatpur,Kharif,2015,Other Kharif pulses,Pulses
