State,District,Crop,Year,Season,Yield,Crop_Category
Andhra Pradesh,Vizianagaram,Urad,2010,Rabi,0.42,Pulses
Haryana,Mahendragarh,Rapeseed &Mustard,2018,Rabi,2.05,Oilseeds
Chhattisgarh,Janjgir-Champa,Bajra,2016,Whole Year,37.0,Cereals
West Bengal,Darjeeling,Maize,2001,Kharif,3.47,Cereals
Uttar Pradesh,Farrukhabad,Onion,2002,Summer,11.18,Vegetables
Tamil Nadu,Namakkal,Groundnut,2008,Whole Year,1.9,Oilseeds
Maharashtra,Ratnagiri,Moong(Green Gram),2009,Kharif,0.5,Pulses
Kerala,Ernakulam,Sesamum,2012,Rabi,0.85,Oilseeds
Madhya Pradesh,Burhanpur,Groundnut,2004,Kharif,1.18,Oilseeds
Karnataka,Davangere,Coconut ,2015,Whole Year,11902.81,Plantation Crops
Uttar Pradesh,Siddharthnagar,Jowar,2001,Kharif,0.91,Cereals
Tamil Nadu,Dharmapuri,Cotton(lint),2010,Kharif,2.58,Fiber Crops
Uttar Pradesh,Azamgarh,Tobacco,2002,Whole Year,5.89,Cash Crops
Odisha,Sambalpur,Urad,2007,Summer,0.4,Pulses
Andaman And Nicobar Island,Northandmiddleandaman,Rice,2019,Kharif,3.16,Cereals
Chhattisgarh,Korba,Sannhamp,2004,Whole Year,0.33,Fiber Crops
Maharashtra,Chandrapur,Urad,2017,Kharif,0.25,Pulses
Uttar Pradesh,Bulandshahr,Masoor,2019,Rabi,0.98,Pulses
Maharashtra,Solapur,Maize,2018,Rabi,1.42,Cereals
Chhattisgarh,Narayanpur,Sugarcane,2017,Whole Year,1.33,Cash Crops
Uttar Pradesh,Etah,Wheat,2014,Rabi,1.98,Cereals
West Bengal,Coochbehar,Niger seed,2008,Kharif,0.74,Oilseeds
West Bengal,Paraganassouth,Rice,2010,Summer,3.17,Cereals
West Bengal,Dinajpuruttar,Horse-gram,2010,Kharif,0.51,Pulses
Uttar Pradesh,Sitapur,Small millets,2009,Kharif,0.51,Cereals
Chhattisgarh,Dhamtari,Bajra,2009,Whole Year,69.96,Cereals
Bihar,Buxar,Peas & beans (Pulses),2013,Rabi,1.25,Pulses
Rajasthan,Hanumangarh,Barley,2012,Rabi,3.42,Cereals
Bihar,Madhubani,Mesta,2009,Kharif,7.82,Fiber Crops
Maharashtra,Gadchiroli,Wheat,2014,Rabi,1.0,Cereals
Uttar Pradesh,Sitapur,Maize,2006,Kharif,0.96,Cereals
Tamil Nadu,Tiruchirappalli,Sweet potato,2003,Whole Year,14.48,Vegetables
Tamil Nadu,Villupuram,Banana,2006,Whole Year,53.58,Fruits
Maharashtra,Nandurbar,Arhar/Tur,2017,Kharif,0.55,Pulses
Bihar,Muzaffarpur,Barley,2012,Rabi,1.53,Cereals
Sikkim,Southdistrict,Rice,2015,Kharif,1.95,Cereals
Karnataka,Bidar,Turmeric,2011,Whole Year,4.09,Spices
Tamil Nadu,Tiruvannamalai,Urad,2004,Kharif,0.43,Pulses
Tamil Nadu,Tirunelveli,Sannhamp,1999,Whole Year,0.75,Fiber Crops
Odisha,Kandhamal,Niger seed,2002,Kharif,0.16,Oilseeds
Bihar,Purnia,Coriander,2001,Whole Year,0.55,Spices
Madhya Pradesh,Damoh,Urad,2017,Summer,1.51,Pulses
Rajasthan,Chittorgarh,Linseed,2000,Rabi,0.48,Oilseeds
Odisha,Khordha,Maize,2014,Kharif,2.08,Cereals
Uttar Pradesh,Rampur,Peas & beans (Pulses),2009,Rabi,1.28,Pulses
Maharashtra,Wardha,Jowar,2003,Rabi,0.4,Cereals
Odisha,Boudh,Other Kharif pulses,2000,Kharif,0.35,Pulses
Odisha,Nuapada,Sesamum,2005,Summer,0.3,Oilseeds
Arunachal Pradesh,Uppersubansiri,Sesamum,1997,Kharif,0.58,Oilseeds
Rajasthan,Jodhpur,Bajra,2015,Kharif,0.64,Cereals
Gujarat,Sabarkantha,Cotton(lint),1998,Kharif,2.68,Fiber Crops
Uttar Pradesh,Ghaziabad,Urad,2011,Kharif,0.67,Pulses
Tamil Nadu,Namakkal,Garlic,1998,Whole Year,5.28,Spices
Arunachal Pradesh,Tawang,Other Kharif pulses,2016,Kharif,1.3,Pulses
Assam,Marigaon,Maize,1998,Kharif,0.41,Cereals
Uttar Pradesh,Kannauj,Rice,2001,Kharif,1.97,Cereals
Telangana,Nagarkurnool,Onion,2019,Kharif,22.5,Vegetables
Assam,Barpeta,Sesamum,2013,Kharif,0.72,Oilseeds
Karnataka,Mandya,Sunflower,2015,Kharif,0.33,Oilseeds
Uttar Pradesh,Varanasi,Coriander,2005,Whole Year,0.58,Spices
Sikkim,Eastdistrict,Other Cereals,2008,Rabi,0.94,Cereals
Madhya Pradesh,Ashoknagar,Peas & beans (Pulses),2011,Rabi,0.54,Pulses
Gujarat,Surat,Gram,2010,Rabi,1.5,Pulses
Tamil Nadu,Pudukkottai,Horse-gram,2012,Kharif,0.38,Pulses
Uttar Pradesh,Santravidasnagar,Moong(Green Gram),2012,Summer,0.81,Pulses
Uttar Pradesh,Faizabad,Sweet potato,2017,Kharif,11.17,Vegetables
Chhattisgarh,Surguja,Soyabean,2002,Kharif,0.49,Oilseeds
Nagaland,Mokokchung,other oilseeds,2015,Kharif,0.62,Oilseeds
Kerala,Idukki,Coconut ,1999,Whole Year,3882.51,Plantation Crops
Chhattisgarh,Bilaspur,Mesta,2000,Kharif,1.84,Fiber Crops
Odisha,Nayagarh,Sesamum,1997,Rabi,0.2,Oilseeds
Jharkhand,Simdega,Ragi,2017,Kharif,0.8,Cereals
Assam,Udalguri,Potato,2009,Whole Year,8.17,Vegetables
Bihar,Purbichamparan,Maize,2013,Kharif,1.68,Cereals
Karnataka,Bengaluruurban,Moong(Green Gram),2002,Kharif,0.06,Pulses
Jammu And Kashmir,Doda,Wheat,2005,Kharif,0.12,Cereals
Uttar Pradesh,Santravidasnagar,Sweet potato,2018,Kharif,11.5,Vegetables
Madhya Pradesh,Umaria,Coriander,2019,Whole Year,1.3,Spices
Maharashtra,Nanded,Groundnut,2000,Summer,0.59,Oilseeds
Assam,Hailakandi,Other  Rabi pulses,1998,Rabi,0.55,Pulses
Karnataka,Gadag,Maize,2007,Summer,3.24,Cereals
Jharkhand,Westsinghbhum,Potato,2012,Rabi,1.38,Vegetables
Madhya Pradesh,Bhopal,Linseed,2008,Rabi,0.91,Oilseeds
Punjab,Snagar,Gram,2017,Rabi,1.0,Pulses
Chhattisgarh,Surguja,Horse-gram,2011,Kharif,0.24,Pulses
Jharkhand,Garhwa,Horse-gram,2017,Kharif,0.46,Pulses
Rajasthan,Bhilwara,Rapeseed &Mustard,2002,Rabi,0.91,Oilseeds
Uttar Pradesh,Lalitpur,Rapeseed &Mustard,2018,Rabi,0.79,Oilseeds
Karnataka,Kolar,Small millets,2003,Kharif,0.57,Cereals
Karnataka,Tumakuru,Cotton(lint),2012,Summer,2.8,Fiber Crops
West Bengal,Birbhum,Ginger,2006,Kharif,1.55,Spices
Karnataka,Gadag,Dry chillies,2000,Whole Year,0.73,Spices
Andhra Pradesh,Rangareddi,Coconut ,2001,Whole Year,11020.0,Plantation Crops
Maharashtra,Washim,Safflower,2018,Rabi,0.77,Oilseeds
Madhya Pradesh,Khargone,Wheat,2000,Rabi,1.93,Cereals
Karnataka,Chikkamagaluru,Other  Rabi pulses,2007,Rabi,0.27,Pulses
Rajasthan,Sawaimadhopur,Peas & beans (Pulses),2001,Rabi,1.02,Pulses
Tamil Nadu,Thanjavur,Urad,2000,Kharif,0.32,Pulses
Punjab,Moga,Rice,2017,Kharif,4.8,Cereals
Karnataka,Chamarajanagara,Gram,2008,Rabi,0.59,Pulses
Haryana,Kurukshetra,Rice,2014,Kharif,3.52,Cereals
West Bengal,Medinipureast,Rice,2015,Rabi,2.29,Cereals
Andhra Pradesh,Anantapur,Cowpea(Lobia),2019,Kharif,0.47,Pulses
Gujarat,Navsari,Rice,2010,Kharif,2.58,Cereals
Uttar Pradesh,Deoria,Sweet potato,2011,Kharif,12.97,Vegetables
Haryana,Mewat,Guar seed,2018,Kharif,0.83,Pulses
Uttar Pradesh,Saharanpur,Wheat,2015,Rabi,3.36,Cereals
Madhya Pradesh,Narsinghpur,Arhar/Tur,2014,Kharif,1.0,Pulses
Uttar Pradesh,Jaunpur,Bajra,2003,Kharif,0.77,Cereals
Assam,Nalbari,Sweet potato,2009,Whole Year,5.63,Vegetables
Madhya Pradesh,Jhabua,Small millets,2009,Kharif,0.23,Cereals
Manipur,Senapati,Wheat,2011,Rabi,2.62,Cereals
Andaman And Nicobar Island,Nicobars,Banana,2018,Whole Year,0.1,Fruits
Arunachal Pradesh,Changlang,Dry chillies,2010,Whole Year,1.52,Spices
Uttar Pradesh,Agra,Barley,2002,Rabi,3.09,Cereals
Gujarat,Mahesana,Other Kharif pulses,2004,Kharif,0.55,Pulses
Jharkhand,Ranchi,Safflower,2017,Rabi,0.5,Oilseeds
Assam,Sonitpur,Wheat,2011,Rabi,1.03,Cereals
Tamil Nadu,Tiruchirappalli,Bajra,2001,Kharif,0.71,Cereals
Gujarat,Valsad,Ragi,2009,Kharif,0.71,Cereals
Uttar Pradesh,Sonbhadra,Peas & beans (Pulses),1999,Whole Year,1.04,Pulses
Odisha,Nayagarh,Coriander,2000,Whole Year,0.46,Spices
Madhya Pradesh,Barwani,Barley,2015,Kharif,3.25,Cereals
Bihar,Bhagalpur,Sunflower,2017,Rabi,1.46,Oilseeds
Karnataka,Tumakuru,Groundnut,2019,Kharif,0.89,Oilseeds
Kerala,Kozhikode,Arecanut,2003,Whole Year,1.24,Plantation Crops
Assam,Kokrajhar,Rice,2011,Kharif,1.57,Cereals
Uttar Pradesh,Firozabad,Onion,2016,Summer,11.61,Vegetables
Odisha,Mayurbhanj,Other  Rabi pulses,2000,Rabi,0.61,Pulses
Gujarat,Mahesana,Potato,2002,Whole Year,16.42,Vegetables
Andhra Pradesh,Westgodavari,Cotton(lint),1997,Kharif,2.41,Fiber Crops
Odisha,Sundargarh,Turmeric,2000,Whole Year,2.33,Spices
Tamil Nadu,Pudukkottai,Tobacco,1999,Whole Year,1.5,Cash Crops
Tamil Nadu,Ariyalur,Urad,2010,Kharif,0.49,Pulses
Uttar Pradesh,Unnao,Moong(Green Gram),1999,Summer,0.74,Pulses
Uttar Pradesh,Aligarh,Wheat,2001,Rabi,3.27,Cereals
The Dadra And Nagar Haveli,Dadraandnagarhaveli,Coconut ,1998,Kharif,370.0,Plantation Crops
Andhra Pradesh,Kadapa,Sesamum,2017,Rabi,0.51,Oilseeds
Chhattisgarh,Durg,Jowar,2001,Kharif,0.91,Cereals
Odisha,Sonepur,Maize,2015,Rabi,8.61,Cereals
Chhattisgarh,Dantewada,Urad,2019,Kharif,0.38,Pulses
Gujarat,Valsad,Moong(Green Gram),2005,Kharif,0.5,Pulses
Kerala,Thiruvananthapuram,Black pepper,2001,Whole Year,0.26,Spices
Karnataka,Bidar,Sesamum,2002,Kharif,0.56,Oilseeds
Meghalaya,Eastjaintiahills,Arecanut,2004,Whole Year,2.0,Plantation Crops
Punjab,Tarntaran,Maize,2019,Kharif,3.5,Cereals
West Bengal,Medinipurwest,Gram,2002,Rabi,0.87,Pulses
Madhya Pradesh,Dewas,Peas & beans (Pulses),2019,Rabi,0.63,Pulses
Uttar Pradesh,Pratapgarh,Dry chillies,2017,Kharif,1.0,Spices
Telangana,Adilabad,Rapeseed &Mustard,2014,Rabi,1.76,Oilseeds
Assam,Nagaon,Small millets,2000,Kharif,0.38,Cereals
Himachal Pradesh,Sirmaur,Soyabean,2011,Kharif,1.41,Oilseeds
Uttar Pradesh,Pratapgarh,Sugarcane,2012,Kharif,61.14,Cash Crops
Himachal Pradesh,Hamirpur,Urad,1999,Kharif,0.47,Pulses
Uttarakhand,Nainital,Wheat,2006,Rabi,2.25,Cereals
Gujarat,Sabarkantha,Gram,2005,Rabi,0.77,Pulses
Gujarat,Bhavnagar,Maize,1997,Whole Year,1.63,Cereals
Uttarakhand,Rudraprayag,Rice,2001,Kharif,1.23,Cereals
Assam,Karbianglong,Peas & beans (Pulses),2007,Rabi,0.63,Pulses
Tamil Nadu,Sivaganga,Sesamum,2011,Whole Year,0.65,Oilseeds
Chhattisgarh,Raipur,Ragi,2010,Kharif,0.36,Cereals
Tamil Nadu,Thiruvarur,Moong(Green Gram),2004,Kharif,0.25,Pulses
Karnataka,Ramanagara,Other Kharif pulses,2018,Kharif,0.68,Pulses
Uttar Pradesh,Meerut,Turmeric,2001,Whole Year,2.0,Spices
Madhya Pradesh,Damoh,Garlic,2010,Whole Year,1.77,Spices
Uttarakhand,Tehrigarhwal,Barley,2012,Rabi,1.36,Cereals
Rajasthan,Jodhpur,Rapeseed &Mustard,2006,Rabi,1.14,Oilseeds
Maharashtra,Washim,Sunflower,2004,Kharif,1.0,Oilseeds
Rajasthan,Udaipur,Onion,2011,Whole Year,1.9,Vegetables
Bihar,Katihar,Banana,2003,Whole Year,19.68,Fruits
Madhya Pradesh,Jhabua,Arhar/Tur,2018,Kharif,0.54,Pulses
Uttar Pradesh,Hathras,Maize,2002,Rabi,1.12,Cereals
Maharashtra,Beed,Safflower,2012,Rabi,0.35,Oilseeds
Madhya Pradesh,Singrauli,Jowar,2016,Kharif,1.38,Cereals
Uttar Pradesh,Fatehpur,Ragi,1999,Rabi,1.71,Cereals
Punjab,Hoshiarpur,Rapeseed &Mustard,2008,Rabi,1.0,Oilseeds
Haryana,Rewari,Wheat,2003,Rabi,3.99,Cereals
Rajasthan,Sikar,Other Kharif pulses,2013,Kharif,0.66,Pulses
Madhya Pradesh,Hoshangabad,Ragi,2000,Kharif,0.29,Cereals
Tamil Nadu,Dindigul,Jowar,2014,Kharif,3.33,Cereals
Gujarat,Surendranagar,Onion,2000,Whole Year,18.6,Vegetables
Himachal Pradesh,Solan,Garlic,2001,Whole Year,1.15,Spices
Madhya Pradesh,Bhopal,Jowar,2002,Kharif,1.02,Cereals
Andhra Pradesh,Khammam,Rice,2011,Rabi,2.99,Cereals
Tamil Nadu,Perambalur,Coriander,2014,Whole Year,0.88,Spices
Mizoram,Kolasib,Cowpea(Lobia),2018,Rabi,1.41,Pulses
Andhra Pradesh,Visakhapatanam,Ragi,2004,Kharif,0.94,Cereals
Nagaland,Longleng,Horse-gram,2010,Kharif,1.0,Pulses
Assam,Karbianglong,Small millets,1999,Kharif,0.32,Cereals
Manipur,Bishnupur,Maize,2017,Kharif,2.18,Cereals
Madhya Pradesh,Mandsaur,Masoor,2011,Rabi,0.32,Pulses
Assam,Karbianglong,Black pepper,2018,Whole Year,3.68,Spices
Meghalaya,Westgarohills,Linseed,2018,Rabi,0.59,Oilseeds
Bihar,Arwal,Arhar/Tur,2010,Kharif,1.15,Pulses
Chhattisgarh,Bastar,Ginger,2007,Whole Year,1.29,Spices
Tamil Nadu,Pudukkottai,Ragi,1999,Kharif,1.07,Cereals
Uttarakhand,Uttarkashi,other oilseeds,2012,Kharif,0.2,Oilseeds
Chhattisgarh,Durg,Peas & beans (Pulses),2011,Rabi,0.33,Pulses
Rajasthan,Nagaur,Guar seed,2009,Whole Year,0.16,Pulses
Bihar,Purbichamparan,Sesamum,2006,Kharif,0.77,Oilseeds
Uttar Pradesh,Mau,Sesamum,2005,Kharif,0.19,Oilseeds
Maharashtra,Yavatmal,Sesamum,2017,Rabi,0.26,Oilseeds
Uttar Pradesh,Lalitpur,Urad,2018,Summer,0.79,Pulses
Uttar Pradesh,Agra,Castor seed,1999,Kharif,0.6,Oilseeds
Bihar,Kishanganj,Garlic,1997,Whole Year,1.33,Spices
Dadra And Nagar Haveli,Dadraandnagarhaveli,Other Kharif pulses,2015,Kharif,0.81,Pulses
West Bengal,Purulia,Horse-gram,1998,Rabi,0.21,Pulses
Uttar Pradesh,Hathras,Rice,1999,Kharif,1.76,Cereals
Karnataka,Gadag,Banana,2006,Whole Year,19.97,Fruits
Rajasthan,Banswara,Sannhamp,2004,Whole Year,0.16,Fiber Crops
Uttar Pradesh,Pratapgarh,Banana,2008,Summer,38.0,Fruits
Kerala,Pathanamthitta,Cashewnut,2015,Whole Year,0.25,Plantation Crops
Uttar Pradesh,Kaushambi,Wheat,2012,Rabi,2.9,Cereals
Karnataka,Haveri,Sesamum,2019,Kharif,0.86,Oilseeds
Haryana,Jind,Arhar/Tur,2012,Kharif,0.98,Pulses
Meghalaya,Westgarohills,Rice,2005,Summer,4.2,Cereals
Assam,Chirang,Coconut ,2007,Whole Year,7765.4,Plantation Crops
Odisha,Mayurbhanj,Mesta,1999,Kharif,4.06,Fiber Crops
Uttar Pradesh,Lucknow,Rapeseed &Mustard,1999,Rabi,0.46,Oilseeds
Karnataka,Hassan,Onion,2004,Whole Year,5.83,Vegetables
Madhya Pradesh,Mandla,Gram,2008,Rabi,0.62,Pulses
Uttar Pradesh,Bareilly,Peas & beans (Pulses),1998,Rabi,1.06,Pulses
Karnataka,Ramanagara,Rice,2015,Kharif,2.31,Cereals
Chhattisgarh,Bemetara,Soyabean,2011,Kharif,0.73,Oilseeds
Bihar,Siwan,Sesamum,2007,Kharif,0.72,Oilseeds
Rajasthan,Udaipur,Small millets,2001,Kharif,0.6,Cereals
Bihar,Sheohar,Sunflower,2018,Rabi,1.29,Oilseeds
Telangana,Jogulamba,Small millets,2016,Kharif,0.94,Cereals
Madhya Pradesh,Tikamgarh,Maize,2005,Kharif,1.01,Cereals
Uttar Pradesh,Raebareli,Groundnut,1999,Kharif,1.21,Oilseeds
Uttar Pradesh,Auraiya,Coriander,2011,Rabi,0.56,Spices
Jammu And Kashmir,Baramulla,Moong(Green Gram),2003,Kharif,0.36,Pulses
Rajasthan,Alwar,Sesamum,2012,Kharif,0.5,Oilseeds
Odisha,Boudh,Rice,2017,Kharif,1.03,Cereals
West Bengal,Bankura,Sesamum,2018,Kharif,1.1,Oilseeds
Andhra Pradesh,Eastgodavari,Maize,2018,Rabi,8.13,Cereals
Chhattisgarh,Jashpur,Turmeric,2019,Whole Year,0.47,Spices
Jharkhand,Hazaribagh,Other Kharif pulses,2019,Kharif,0.68,Pulses
Uttar Pradesh,Farrukhabad,Garlic,2005,Whole Year,4.36,Spices
Haryana,Panchkula,other oilseeds,2017,Rabi,2.0,Oilseeds
Karnataka,Chikkamagaluru,Onion,2005,Kharif,7.47,Vegetables
Uttarakhand,Nainital,Moong(Green Gram),2020,Kharif,0.57,Pulses
West Bengal,Howrah,Sunflower,2006,Kharif,1.22,Oilseeds
Maharashtra,Sindhudurg,Other Cereals,1998,Rabi,1.0,Cereals
Tamil Nadu,Theni,Jowar,2016,Rabi,2.08,Cereals
Uttarakhand,Uttarkashi,Garlic,2008,Whole Year,11.33,Spices
Bihar,Madhepura,Rice,1997,Rabi,1.73,Cereals
Madhya Pradesh,Panna,Linseed,2011,Rabi,0.64,Oilseeds
Bihar,Sheohar,Potato,2007,Whole Year,7.21,Vegetables
Uttarakhand,Tehrigarhwal,Ragi,2000,Kharif,1.33,Cereals
Andhra Pradesh,Westgodavari,Cashewnut,2011,Whole Year,0.48,Plantation Crops
Gujarat,Rajkot,Groundnut,2004,Summer,2.0,Oilseeds
Uttar Pradesh,Mau,Garlic,2012,Rabi,5.2,Spices
Rajasthan,Udaipur,Potato,2000,Whole Year,2.62,Vegetables
Tamil Nadu,Vellore,Cotton(lint),2007,Whole Year,2.19,Fiber Crops
Uttar Pradesh,Siddharthnagar,Urad,2014,Kharif,0.54,Pulses
Nagaland,Wokha,Soyabean,2005,Kharif,1.18,Oilseeds
Gujarat,Patan,Other Kharif pulses,2013,Kharif,0.47,Pulses
Haryana,Hisar,Gram,2011,Rabi,0.85,Pulses
Andhra Pradesh,Kadapa,Bajra,2019,Kharif,2.53,Cereals
Chhattisgarh,Raigarh,Sannhamp,2012,Whole Year,0.36,Fiber Crops
Andhra Pradesh,Vizianagaram,Cashewnut,2001,Whole Year,0.27,Plantation Crops
Chhattisgarh,Balodabazar,Barley,2019,Rabi,1.0,Cereals
Andhra Pradesh,Prakasam,Cotton(lint),2010,Kharif,2.24,Fiber Crops
Rajasthan,Barmer,Jowar,2016,Kharif,0.07,Cereals
Odisha,Malkangiri,Moong(Green Gram),2005,Summer,0.2,Pulses
Madhya Pradesh,Katni,Coriander,2012,Whole Year,0.21,Spices
Karnataka,Gadag,Groundnut,2001,Kharif,0.35,Oilseeds
Andhra Pradesh,Kadapa,Urad,2011,Rabi,0.7,Pulses
Odisha,Khordha,Potato,2003,Whole Year,11.34,Vegetables
West Bengal,Paraganassouth,Arecanut,1997,Whole Year,2.0,Plantation Crops
Uttar Pradesh,Shahjahanpur,Onion,2003,Rabi,14.35,Vegetables
Bihar,Kaimur(Bhabua),Garlic,2019,Whole Year,1.73,Spices
Odisha,Boudh,Arhar/Tur,1997,Summer,0.17,Pulses
Jammu And Kashmir,Ganderbal,Rice,2015,Kharif,2.45,Cereals
Maharashtra,Jalna,Niger seed,2007,Kharif,0.18,Oilseeds
Uttar Pradesh,Agra,Groundnut,1998,Kharif,0.8,Oilseeds
Assam,Golaghat,Sesamum,2017,Kharif,0.59,Oilseeds
Assam,Golaghat,Tobacco,2009,Whole Year,0.69,Cash Crops
Rajasthan,Tonk,Arhar/Tur,2006,Kharif,0.5,Pulses
Nagaland,Mokokchung,Linseed,2010,Rabi,0.8,Oilseeds
Bihar,Kishanganj,Maize,1999,Rabi,3.19,Cereals
Karnataka,Chamarajanagara,Sunflower,2004,Rabi,0.9,Oilseeds
Madhya Pradesh,Jabalpur,Wheat,2014,Rabi,3.02,Cereals
Uttar Pradesh,Hathras,Rapeseed &Mustard,2010,Rabi,1.4,Oilseeds
West Bengal,Paraganasnorth,Peas & beans (Pulses),2019,Rabi,0.8,Pulses
Uttarakhand,Pithoragarh,Other Kharif pulses,2019,Kharif,1.16,Pulses
Andhra Pradesh,Srikakulam,Cashewnut,2019,Kharif,1.0,Plantation Crops
Karnataka,Tumakuru,Ragi,2012,Summer,1.39,Cereals
Odisha,Khordha,Sunflower,2002,Rabi,0.4,Oilseeds
West Bengal,Dinajpuruttar,Ragi,2010,Kharif,1.03,Cereals
Madhya Pradesh,Balaghat,Garlic,2012,Whole Year,3.11,Spices
Uttar Pradesh,Auraiya,Peas & beans (Pulses),2010,Rabi,1.46,Pulses
Bihar,Katihar,Dry chillies,2005,Whole Year,0.64,Spices
Chhattisgarh,Korba,Urad,2018,Rabi,0.35,Pulses
Bihar,Madhepura,Arhar/Tur,2009,Kharif,1.3,Pulses
Karnataka,Shivamogga,Sunflower,2011,Summer,2.84,Oilseeds
Odisha,Cuttack,Urad,1998,Summer,0.28,Pulses
Bihar,Patna,Onion,2004,Whole Year,8.29,Vegetables
Karnataka,Kalaburagi,Jowar,2005,Rabi,0.91,Cereals
Uttar Pradesh,Hamirpur,Peas & beans (Pulses),1998,Rabi,1.11,Pulses
Madhya Pradesh,Shivpuri,Coriander,2011,Whole Year,0.27,Spices
Maharashtra,Solapur,Bajra,2016,Kharif,0.35,Cereals
Telangana,Rangareddi,Jowar,2013,Rabi,0.92,Cereals
Uttar Pradesh,Chandauli,Bajra,1999,Kharif,0.95,Cereals
Tamil Nadu,Villupuram,Cowpea(Lobia),2017,Kharif,0.72,Pulses
Karnataka,Bengaluruurban,Niger seed,2009,Kharif,0.35,Oilseeds
Assam,Baksa,Sesamum,2013,Kharif,0.62,Oilseeds
Tamil Nadu,Perambalur,Cotton(lint),2019,Kharif,2.37,Fiber Crops
Bihar,Lohardaga,Coriander,1998,Whole Year,1.25,Spices
Andhra Pradesh,Prakasam,Moong(Green Gram),2019,Rabi,0.91,Pulses
Bihar,Bhagalpur,Maize,2000,Rabi,3.1,Cereals
Chhattisgarh,Bilaspur,Moong(Green Gram),2001,Rabi,0.19,Pulses
Assam,Cachar,Potato,2013,Whole Year,3.96,Vegetables
Uttar Pradesh,Barabanki,Jowar,2009,Kharif,0.84,Cereals
Uttar Pradesh,Muzaffarnagar,Wheat,2011,Rabi,3.93,Cereals
Uttarakhand,Almora,Rapeseed &Mustard,2012,Rabi,0.51,Oilseeds
Gujarat,Narmada,Bajra,2006,Kharif,1.0,Cereals
Uttar Pradesh,Farrukhabad,Arhar/Tur,1999,Kharif,1.19,Pulses
Tamil Nadu,Pudukkottai,Cashewnut,2009,Whole Year,0.31,Plantation Crops
Odisha,Jajapur,Maize,2016,Kharif,0.86,Cereals
Rajasthan,Jaisalmer,Barley,2018,Rabi,3.57,Cereals
West Bengal,Paraganasnorth,Khesari,2016,Rabi,1.01,Pulses
Tamil Nadu,Kanchipuram,Small millets,2013,Whole Year,0.5,Cereals
Andhra Pradesh,Prakasam,Bajra,2015,Rabi,2.24,Cereals
Madhya Pradesh,Tikamgarh,Sugarcane,2001,Whole Year,60.55,Cash Crops
Karnataka,Chikkamagaluru,Rice,2002,Summer,2.83,Cereals
Assam,Goalpara,Turmeric,1997,Whole Year,0.5,Spices
Uttarakhand,Chamoli,Sesamum,2007,Kharif,0.21,Oilseeds
Tamil Nadu,Thanjavur,Sweet potato,2006,Whole Year,17.0,Vegetables
Maharashtra,Buldhana,Maize,2003,Kharif,2.14,Cereals
Uttarakhand,Uttarkashi,Potato,2006,Rabi,8.5,Vegetables
Uttar Pradesh,Bulandshahr,Jowar,2002,Kharif,9.34,Cereals
West Bengal,Medinipurwest,Linseed,2000,Rabi,2.0,Oilseeds
Madhya Pradesh,Bastar,Wheat,1997,Rabi,1.57,Cereals
Tamil Nadu,Pudukkottai,Sesamum,1998,Kharif,0.44,Oilseeds
Assam,Kamrupmetro,Maize,2018,Kharif,3.46,Cereals
Kerala,Kozhikode,Coconut ,2010,Whole Year,6325.05,Plantation Crops
Tamil Nadu,Tuticorin,Rice,2015,Kharif,4.02,Cereals
Tamil Nadu,Ariyalur,Cotton(lint),2019,Kharif,1.89,Fiber Crops
Bihar,Samastipur,Moong(Green Gram),2005,Summer,0.62,Pulses
Tamil Nadu,Cuddalore,Cotton(lint),1998,Kharif,1.76,Fiber Crops
Uttar Pradesh,Kannauj,Urad,2012,Kharif,0.69,Pulses
Chhattisgarh,Balrampur,Groundnut,2014,Kharif,1.38,Oilseeds
Gujarat,Surendranagar,Tobacco,2017,Kharif,1.86,Cash Crops
Puducherry,Pondicherry,Sweet potato,2010,Kharif,8.0,Vegetables
Gujarat,Valsad,Moong(Green Gram),2001,Kharif,0.5,Pulses
The Dadra And Nagar Haveli,Dadraandnagarhaveli,Gram,2011,Rabi,1.0,Pulses
Tamil Nadu,Salem,Turmeric,2006,Whole Year,4.54,Spices
Haryana,Bhiwani,Moong(Green Gram),2010,Kharif,0.44,Pulses
Uttar Pradesh,Kaushambi,Wheat,2006,Rabi,2.18,Cereals
Chhattisgarh,Raigarh,Horse-gram,2013,Kharif,0.29,Pulses
Karnataka,Chikkamagaluru,Sugarcane,2008,Whole Year,57.0,Cash Crops
Bihar,Gaya,Arhar/Tur,2002,Kharif,1.18,Pulses
Rajasthan,Rajsamand,Garlic,2002,Whole Year,1.01,Spices
Nagaland,Mokokchung,Arhar/Tur,2019,Kharif,0.9,Pulses
Kerala,Palakkad,Banana,2017,Whole Year,11.16,Fruits
Karnataka,Bagalkote,Small millets,2006,Kharif,0.27,Cereals
West Bengal,Medinipurwest,Safflower,2014,Rabi,0.79,Oilseeds
Haryana,Rewari,Groundnut,2012,Kharif,1.11,Oilseeds
Odisha,Boudh,Maize,2012,Kharif,0.8,Cereals
Sikkim,Westdistrict,Wheat,2001,Rabi,1.39,Cereals
Maharashtra,Solapur,Bajra,2002,Kharif,0.38,Cereals
Gujarat,Rajkot,Castor seed,2012,Kharif,0.84,Oilseeds
Karnataka,Dharwad,Urad,2016,Rabi,0.48,Pulses
Karnataka,Raichur,Other Kharif pulses,2019,Kharif,0.74,Pulses
